time,flux,flux_err
1966.4273606139955,0.99266255,0.008395564
1966.4287495129772,0.99807525,0.008398343
1966.4301384124237,1.0021583,0.008404063
1966.4315273114041,0.9907869,0.008421437
1966.4329162103845,1.0164632,0.008428052
1966.434305109831,0.9963829,0.008434732
1966.4356940088119,1.0140351,0.008406711
1966.437082907793,1.0165191,0.008421904
1966.4384718072397,0.9858565,0.008398697
1966.4398607062205,1.0051861,0.0083999615
1966.4412496056673,1.0066085,0.008409042
1966.4426385046477,1.0015894,0.008392605
1966.4440274036278,1.0017104,0.008398143
1966.4481941010363,0.996489,0.008407357
1966.4495830000174,1.0001131,0.0083925845
1966.450971899464,0.9960995,0.008408375
1966.4523607984443,1.003973,0.008384214
1966.4537496974244,0.99574023,0.008398656
1966.4551385968712,1.0038261,0.008405333
1966.456527495853,0.9913048,0.008390528
1966.4579163948347,1.0165894,0.008423977
1966.4593052942812,0.9884461,0.008417006
1966.460694193262,1.0070678,0.008410141
1966.4620830922431,1.0097862,0.008423878
1966.4634719912233,1.0044286,0.008401479
1966.4648608906693,1.000075,0.008423939
1966.4662497896502,1.0004244,0.008393486
1966.4676386886313,0.99526507,0.008393992
1966.4690275876123,1.0055624,0.008395354
1966.470416487059,0.99555707,0.00839176
1966.47180538604,1.0012603,0.008429728
1966.4745831840012,1.0078373,0.008413423
1966.4759720834472,1.0003364,0.008401941
1966.477360982428,0.9943723,0.008411155
1966.478749881409,1.0017877,0.008401667
1966.48013878039,1.0135435,0.008437937
1966.4815276798367,0.99772984,0.008408155
1966.4829165788178,1.0071074,0.008450379
1966.4843054777994,0.9957068,0.0083963275
1966.4856943767804,1.0003815,0.008403361
1966.4870832757606,0.9936056,0.008395641
1966.4884721752073,0.98541117,0.008402774
1966.4898610741882,1.0028316,0.0084088445
1966.491249973169,1.006494,0.008455379
1966.49263887215,0.98428804,0.008385501
1966.4940277711312,1.0023918,0.008416419
1966.4954166701114,0.99495006,0.008398618
1966.4968055695574,0.99922836,0.008397763
1966.4981944685383,1.0034662,0.008428609
1966.4995833675193,1.0045601,0.008395585
1966.5009722665004,0.9945589,0.008425023
1966.5023611654813,1.0027715,0.008394731
1966.503750064462,0.99181837,0.0084243035
1966.5051389639088,0.99953586,0.008412886
1966.506527862889,0.994632,0.0083902655
1966.5079167618694,0.9860816,0.008399098
1966.5093056608505,0.984323,0.008394478
1966.5106945598313,1.0030066,0.0083978195
1966.5120834588124,1.0026091,0.008410872
1966.513472357794,1.0085669,0.008397772
1966.5148612567757,0.9942015,0.008389258
1966.5162501562222,0.99675435,0.0083943615
1966.5176390552026,1.0021688,0.008411082
1966.519027954183,0.9989256,0.008425714
1966.520416853164,0.9948535,0.008395186
1966.521805752145,1.0066384,0.008402114
1966.5231946511258,1.0022151,0.008402618
1966.5245835501069,0.9889032,0.008415599
1966.525972449088,1.0108477,0.008411106
1966.527361348068,0.9955054,0.008425005
1966.5287502470483,0.9950275,0.008399866
1966.5301391460293,1.016116,0.008441945
1966.531528045476,1.0051645,0.008435499
1966.532916944457,0.99416023,0.008405137
1966.534305843438,1.0138435,0.00841508
1966.5356947424189,0.9961896,0.008396879
1966.5370836414,1.001407,0.0084159365
1966.53847254038,0.9966291,0.008472727
1966.5398614393605,0.99742323,0.008410862
1966.5412503383413,0.9918332,0.008398672
1966.542639237323,1.0046058,0.008431126
1966.5440281363049,1.0094663,0.00839753
1966.5454170352857,1.0004938,0.008417757
1966.5468059342668,0.99734896,0.008410985
1966.5481948332476,1.003227,0.008427603
1966.549583732228,0.99228877,0.008437687
1966.5509726312084,0.9986118,0.0084054135
1966.5523615301893,0.99032944,0.008411692
1966.5537504291701,1.0046043,0.008418016
1966.5551393281512,0.994848,0.008397169
1966.5565282271323,1.0016223,0.008405172
1966.5579171261131,0.99206305,0.008451009
1966.5593060250942,0.99235773,0.00842724
1966.5606949240746,0.99723995,0.008408937
1966.5634727220358,0.9920848,0.008394553
1966.5648616210167,0.9970507,0.008490819
1966.5662505199975,0.99455535,0.008403519
1966.5690283179597,1.0048836,0.008435093
1966.5704172169399,1.001319,0.008407563
1966.571806115921,1.0006566,0.008419907
1966.5731950144368,0.99554265,0.0084109
1966.5745839134179,0.99305564,0.008417667
1966.575972812399,1.0048655,0.008421327
1966.5773617113798,0.99122673,0.008406867
1966.5787506103607,1.003299,0.00842214
1966.5801395093417,1.0038861,0.008413915
1966.581528408322,0.9773851,0.008416529
1966.5829173073023,0.99718535,0.008420565
1966.5843062062831,0.99431247,0.008412519
1966.5856951052642,0.98465157,0.008389977
1966.5870840042453,0.992878,0.00840463
1966.5884729027607,0.9965295,0.008418818
1966.5898618017416,1.0001103,0.008436013
1966.5912507007224,0.9959618,0.00845904
1966.5926395997028,0.99568534,0.0084261885
1966.5940284986832,1.0057583,0.008425888
1966.595417397664,0.9923324,0.008414603
1966.596806296645,1.0104091,0.008429692
1966.598195195626,0.983943,0.008378802
1966.599584094142,1.0079663,0.008446088
1966.6009729931238,0.9962427,0.008399999
1966.6023618921047,1.002913,0.008417169
1966.603750791085,1.0107625,0.008438341
1966.6051396900652,1.0004991,0.008452534
1966.6065285890463,0.99502295,0.00839513
1966.6079174875615,1.0055157,0.008407821
1966.6093063865424,0.9985982,0.008420465
1966.6106952855234,0.9982492,0.008417361
1966.6120841845045,1.0027968,0.008405522
1966.6134730834847,0.9992216,0.008403842
1966.6148619819994,0.99650496,0.008461345
1966.6162508809803,0.9917908,0.008415715
1966.6176397799613,1.0099374,0.008451653
1966.6190286789424,1.0017942,0.008420521
1966.6204175779233,0.99174047,0.008425353
1966.6218064764385,0.98532134,0.008394286
1966.6231953754195,0.99460363,0.00839989
1966.6245842743997,0.9963685,0.008401045
1966.62597317338,0.9935117,0.008411784
1966.6273620723612,1.0042446,0.00842846
1966.6287509708773,1.0165023,0.008432264
1966.6301398698588,1.0054036,0.008441371
1966.6315287688399,0.9986144,0.008418782
1966.6329176678207,0.9860698,0.008412783
1966.634306566336,0.9968655,0.0084019555
1966.6356954653163,0.9956875,0.008405439
1966.6370843642967,0.9968475,0.008414029
1966.638473262812,1.0051433,0.0084411865
1966.639862161793,0.99351925,0.008404889
1966.6412510607738,0.9959267,0.008420518
1966.642639959755,1.0011535,0.008409268
1966.6440288582703,0.99175245,0.008401301
1966.6454177572505,0.97908396,0.008407276
1966.6468066562306,0.996666,0.008430769
1966.648195554746,1.0043693,0.00841192
1966.6495844537271,0.9933066,0.008431679
1966.650973352708,0.9956079,0.0084212385
1966.652362251689,0.9933905,0.008414836
1966.6537511502042,0.9910561,0.008401472
1966.6551400491853,0.9898247,0.008423764
1966.6565289481655,0.99414223,0.008415816
1966.657917846681,0.99780184,0.008425881
1966.6593067456624,0.9948336,0.008399777
1966.6606956446435,0.990064,0.008408328
1966.662084543159,1.0081112,0.008411989
1966.6634734421398,0.99545026,0.008420568
1966.6648623406552,1.0001688,0.008397096
1966.666251239636,1.0104493,0.008413886
1966.6676401386164,1.0105373,0.008438566
1966.6690290371312,0.99101037,0.008404551
1966.670417936112,0.973934,0.008402167
1966.6718068350929,1.0038351,0.008418546
1966.6731957336083,1.0057902,0.008411825
1966.6745846325894,0.9893839,0.008395276
1966.6759735311045,1.0095575,0.008434228
1966.677362430085,1.006337,0.0084409565
1966.678751329065,1.0000756,0.008413547
1966.6801402275805,0.9994864,0.008406401
1966.6815291265616,0.9974699,0.0084257675
1966.6829180250768,0.98589426,0.008403416
1966.6843069240576,0.99750715,0.008426102
1966.6856958230394,0.99416417,0.008394644
1966.6870847215555,0.99803406,0.008405903
1966.6884736205357,1.0017756,0.008425897
1966.6898625190504,0.9926039,0.008417056
1966.6912514180312,1.0125917,0.008419358
1966.6926403165467,0.98798746,0.008412797
1966.6940292155277,0.97574264,0.008414113
1966.6954181145086,1.0035328,0.008435393
1966.6968070130238,0.99770314,0.008439614
1966.6981959120048,0.98866516,0.00841512
1966.6995848105194,0.9973339,0.008436115
1966.7009737094997,0.9951455,0.008408685
1966.702362608015,0.9961553,0.008440174
1966.703751506996,0.99911475,0.008400316
1966.7051404055114,0.99166185,0.008411151
1966.7065293044925,0.99207175,0.008410178
1966.7079182030077,0.98095685,0.008414886
1966.709307101988,0.9959694,0.008429763
1966.7106960005026,0.9932404,0.008408895
1966.7120848994837,1.0006754,0.008419015
1966.7134737979989,1.0050645,0.008420944
1966.7148626969806,0.99568564,0.008427098
1966.7162515954965,0.99754757,0.008416282
1966.7176404944776,0.99128884,0.008440207
1966.7204182919731,1.0063174,0.008442904
1966.7218071904877,1.0033422,0.008434723
1966.7231960894687,0.9850607,0.00845858
1966.7245849879841,1.0077347,0.008427826
1966.7259738864993,1.0015017,0.008470217
1966.7273627854802,0.9993472,0.008426801
1966.7287516839956,1.0025171,0.008460604
1966.7301405829767,1.0026933,0.008430907
1966.7315294814912,0.99356633,0.008403827
1966.7329183804716,1.0158861,0.008442544
1966.7343072789868,1.0083754,0.008432615
1966.7356961779678,1.0135237,0.008438737
1966.7370850764833,1.0010757,0.0084143495
1966.7384739749984,0.9930175,0.008420644
1966.7398628739793,0.99871397,0.008436011
1966.7412517724947,0.9867345,0.0084188385
1966.7426406714749,0.998421,0.008419048
1966.7440295699903,0.9848209,0.008402409
1966.7454184685064,1.0022826,0.008414354
1966.7468073674872,0.99400765,0.008413255
1966.7481962660027,1.0089059,0.00842146
1966.749585164518,0.99034196,0.008405441
1966.750974063499,1.0092905,0.008432452
1966.7523629620136,1.0041112,0.008451276
1966.7537518609938,1.0062407,0.00841373
1966.7551407595092,1.0002353,0.008429882
1966.7565296580246,1.0199072,0.008446577
1966.7579185570055,1.0027978,0.008431719
1966.7593074555207,0.9939514,0.008462984
1966.760696354036,1.004807,0.008423469
1966.7620852530172,0.9967027,0.008432362
1966.7634741515317,1.0013251,0.00842554
1966.7648630500462,1.0093538,0.008438172
1966.7662519490273,0.9993343,0.008447492
1966.7676408475427,1.006509,0.008423401
1966.7690297460579,0.9920799,0.008421857
1966.7704186445733,0.99349076,0.008420107
1966.771807543555,0.9915302,0.008426169
1966.773196442071,0.9981877,0.008418047
1966.7745853405854,0.99946487,0.008423885
1966.777363138081,0.99263823,0.008431137
1966.7787520365964,0.9999696,0.008412082
1966.7801409351118,1.0016625,0.008436835
1966.7815298340927,1.0145415,0.008446788
1966.782918732608,0.9976406,0.008419617
1966.7843076311228,0.99755836,0.008426861
1966.7856965296373,1.000873,0.008439478
1966.7870854286184,0.9909428,0.008464947
1966.7884743271336,0.9985622,0.008440634
1966.7912521241642,0.99844223,0.008438684
1966.7926410231453,1.0017273,0.008430629
1966.7940299216605,1.0028412,0.008407833
1966.7954188201752,0.996772,0.008430029
1966.7981966176708,0.9897853,0.008402751
1966.7995855161862,1.0027167,0.008422827
1966.800974414702,1.0050203,0.00843524
1966.802363313218,1.0070096,0.008459678
1966.8037522117334,1.0083829,0.008456664
1966.8051411107135,1.0101815,0.008446799
1966.8065300092283,1.0072756,0.008414959
1966.8079189077437,1.0028516,0.008436468
1966.8093078062589,1.0050389,0.008431255
1966.8106967047743,0.9801677,0.0084068235
1966.8120856032897,1.0036575,0.008430611
1966.8134745022705,0.99552894,0.008415398
1966.8148634007857,0.99394286,0.008423501
1966.8162522993005,1.0008806,0.008431891
1966.8176411978152,0.9985553,0.008445924
1966.8190300963304,1.0004247,0.008430054
1966.8204189948456,0.99350494,0.0084491335
1966.821807893361,0.9950115,0.008447703
1966.823196792342,1.0078398,0.008420721
1966.8245856908575,0.99903595,0.008428523
1966.8259745893727,0.998191,0.008479899
1966.8273634878874,0.9959713,0.00843285
1966.828752386402,1.0068064,0.008412133
1966.8301412849178,1.0013179,0.008451881
1966.8315301834339,1.0054344,0.0084275035
1966.8329190819493,1.011881,0.008441715
1966.8343079804645,0.984606,0.008424871
1966.8356968794455,1.0083443,0.008404891
1966.83708577796,1.0033427,0.008428725
1966.8384746764748,1.0019566,0.008425714
1966.83986357499,0.99709207,0.008434765
1966.8412524735054,0.99526453,0.008427828
1966.8426413720208,1.0091164,0.008419909
1966.844030270536,0.9914806,0.008454078
1966.8454191690512,1.0137502,0.008421709
1966.8468080675666,0.9960636,0.008420632
1966.8481969660813,0.9996806,0.008420887
1966.849585864596,0.9862576,0.008428616
1966.8509747631113,1.0105104,0.008413644
1966.8523636616264,1.002011,0.008405151
1966.8537525601419,1.0053135,0.008450459
1966.8551414586573,0.99618447,0.008404396
1966.8565303571725,1.0112463,0.008429559
1966.8579192556886,1.0088357,0.008442773
1966.8593081542037,0.9957599,0.008400067
1966.8606970527185,0.9977538,0.008414182
1966.862085951234,0.99029213,0.0084254015
1966.863474849749,1.0069194,0.008413273
1966.8648637482643,0.9869439,0.008391205
1966.8662526467797,1.0051228,0.0084108235
1966.8690304438096,1.0078025,0.008414077
1966.870419342324,1.0123483,0.008418423
1966.8718082408395,1.0022112,0.008441347
1966.873197139355,0.9916577,0.008419799
1966.8745860378704,1.0108575,0.00842804
1966.8759749363855,1.0031654,0.008481021
1966.8773638349007,0.99367875,0.008401278
1966.8787527334161,0.9981999,0.008458166
1966.8801416319307,0.9900268,0.008403569
1966.8815305304454,0.99389625,0.008432742
1966.8829194289606,0.98654294,0.008422179
1966.884308327476,0.9999716,0.008408345
1966.8856972259914,0.9899233,0.008428831
1966.8870861240416,1.0160941,0.008426899
1966.8884750225577,1.0029022,0.008429867
1966.889863921073,0.99804753,0.008422538
1966.8912528195876,0.99854565,0.008413609
1966.8926417181024,0.9997319,0.008402036
1966.8940306166176,0.99411714,0.008412421
1966.8954195151327,1.0012385,0.008436077
1966.8968084136482,1.0014883,0.00842981
1966.8981973121636,1.0102692,0.008428512
1966.899586210213,0.99427146,0.008431163
1966.9009751087278,1.0050054,0.008418446
1966.9023640072423,1.0076171,0.0084066335
1966.9037529057578,0.9953453,0.008432056
1966.9051418042732,0.9945353,0.008410322
1966.9065307027884,1.0007162,0.008422408
1966.9079196013035,1.0102258,0.008430493
1966.9093084993533,1.0017228,0.008409136
1966.9106973978687,1.001906,0.008451664
1966.9120862963832,1.0015599,0.008421874
1966.9134751948977,1.0032842,0.0084283035
1966.9148640934131,0.988027,0.008390149
1966.9162529914636,1.0102528,0.008434678
1966.9176418899797,1.0010046,0.008415457
1966.9190307884949,1.0006348,0.008408664
1966.92041968701,1.0048541,0.008445787
1966.9218085855248,1.0117662,0.00841418
1966.9231974835739,0.9963803,0.008401224
1966.924586382089,0.99963206,0.008410641
1966.9259752806045,1.0017506,0.008407845
1966.9273641791196,1.010631,0.008409327
1966.928753077635,0.99426347,0.008406534
1966.9301419756848,1.007574,0.008401421
1966.9315308742,0.99376875,0.008393163
1966.9329197727147,0.99488646,0.008438817
1966.9343086712292,0.98830307,0.00841848
1966.935697569279,0.99897027,0.008398044
1966.9370864677942,1.0018923,0.008415289
1966.9384753663094,0.9975779,0.008417884
1966.9398642648248,1.0063767,0.00841171
1966.9412531628745,0.99360824,0.008386934
1966.94264206139,1.0116863,0.008413707
1966.9440309599051,0.9888965,0.008403242
1966.9454198579547,1.0088696,0.008400455
1966.94680875647,0.98422223,0.0083790785
1966.9481976549855,0.98852336,0.008430027
1966.949586553035,1.0017608,0.0084101055
1966.9509754515504,0.99484473,0.008390241
1966.9523643500656,1.0032915,0.008393015
1966.9537532485804,0.99362373,0.008398046
1966.9565310451446,0.99906164,0.008389398
1966.9579199436598,1.0022029,0.008399073
1966.9593088417096,0.9930261,0.008415472
1966.960697740225,0.99487454,0.008405335
1966.9620866387402,1.0026385,0.00840624
1966.9634755367897,1.0030024,0.00840922
1966.9648644353044,1.004775,0.008391766
1966.9662533333535,1.0051583,0.008412615
1966.967642231869,1.0084238,0.00843089
1966.969031130384,1.0012525,0.00842759
1966.9704200284336,0.99957764,0.008436815
1966.971808926949,0.98796755,0.008375271
1966.973197825465,1.0003203,0.008414502
1966.9745867235147,0.99924695,0.008387418
1966.9759756220292,0.9998119,0.0084364535
1966.977364520079,0.9925643,0.008382623
1966.9787534185944,0.9949493,0.0083968295
1966.9801423171098,0.99507666,0.0084003685
1966.9815312151593,0.99622965,0.008389985
1966.9829201136745,1.0087223,0.008398352
1966.9843090117242,0.9887862,0.008420939
1966.9856979102387,0.99116826,0.008438051
1966.9870868082878,1.0004281,0.008408156
1966.988475706803,0.99707264,0.008388796
1966.9898646048528,0.9954332,0.008395038
1966.9912535033682,0.99654806,0.008407439
1966.994031299933,1.0064837,0.008413515
1966.9954201984483,1.0024519,0.008393205
1966.9968090964974,1.0082548,0.008426116
1966.998197995012,0.9904293,0.008406787
1966.9995868930616,1.0011029,0.008429611
1967.0009757915768,1.0025145,0.008406264
1967.0023646896273,0.99097013,0.008395469
1967.0037535881434,1.0087965,0.008410015
1967.005142486193,0.9837923,0.008405093
1967.0065313847076,0.9988481,0.008419597
1967.0079202827565,0.9948272,0.008389643
1967.0093091812719,0.98937577,0.008389207
1967.0106980793216,0.9932564,0.008434789
1967.0120869778368,1.0077748,0.008409999
1967.0134758758863,0.9949909,0.008426702
1967.0148647744018,1.0033036,0.008387964
1967.0162536724515,1.0036261,0.008465971
1967.017642570966,0.9943913,0.0084187975
1967.019031469015,0.9979238,0.008389917
1967.0204203670646,0.9911196,0.008395842
1967.02180926558,0.999115,0.0084619075
1967.0231981636298,0.9938965,0.008404251
1967.024587062145,1.0081517,0.008438734
1967.0259759601945,1.0192666,0.008420391
1967.0273648587092,1.015698,0.008414895
1967.0287537567583,0.9999757,0.008389747
1967.0301426548078,1.0063913,0.008414729
1967.031531553324,0.9966181,0.008393667
1967.0329204513741,1.0006248,0.008398316
1967.0343093498896,0.9927442,0.0083940765
1967.0356982479393,0.9989909,0.008392803
1967.0370871459888,0.9968425,0.008395454
1967.0384760445036,1.0085686,0.008401519
1967.0398649425524,0.99654436,0.008408988
1967.0412538406022,1.0092849,0.008430162
1967.0426427391174,1.0020274,0.008425114
1967.044031637167,0.9955705,0.0084084505
1967.0454205356823,1.0072567,0.008409875
1967.046809433732,0.9936144,0.008399407
1967.0481983317818,0.97719437,0.008396645
1967.0495872302963,1.0013222,0.008397791
1967.0509761283452,0.9928187,0.008388595
1967.052365026395,1.0007669,0.008424867
1967.0537539244447,1.006969,0.008414722
1967.0551428229599,1.0035769,0.0084258
1967.0565317210094,1.0044332,0.008412741
1967.0579206190591,1.0058827,0.0084170755
1967.0593095175745,1.0057029,0.008418849
1967.0606984156243,1.0010945,0.008419486
1967.0620873136738,0.99512017,0.00841689
1967.063476212189,0.9903209,0.008396875
1967.0648651102388,1.0024648,0.008423154
1967.0662540082885,1.0073879,0.008413031
1967.067642906338,0.99582046,0.0084173195
1967.0690318048535,1.0050294,0.008424473
1967.0704207029025,1.0048562,0.008409904
1967.0731984990011,0.99838215,0.008403123
1967.0745873975163,1.0081453,0.008414983
1967.0759762955659,0.9960873,0.008430217
1967.0773651936156,0.9845602,0.008394738
1967.0787540916654,1.0006526,0.008420334
1967.0801429901799,0.99238753,0.008391871
1967.0815318882287,1.0149359,0.008435518
1967.0829207862785,0.9974315,0.008407265
1967.0843096843282,0.9944595,0.008418663
1967.085698582378,1.0084673,0.008432115
1967.0870874808932,0.9977818,0.008403456
1967.0884763789436,0.99485636,0.008407091
1967.0898652769938,1.0022982,0.00841903
1967.0912541750426,1.0114851,0.008425064
1967.0926430730917,0.99749905,0.008402059
1967.094031971607,0.997794,0.008477692
1967.0954208696567,0.98620784,0.008403733
1967.0968097677064,0.9848755,0.008406096
1967.0981986657562,1.0000424,0.008406797
1967.0995875638057,0.99585813,0.008391119
1967.1009764618548,0.99298036,0.008403247
1967.1023653603693,0.98422164,0.008396102
1967.103754258419,1.006105,0.008428429
1967.1051431564686,0.99139744,0.008386896
1967.106532054518,0.9960851,0.008419562
1967.1079209525678,1.0038722,0.008407168
1967.1093098506176,1.005544,0.008461208
1967.1106987486671,0.9981504,0.008419122
1967.1120876467162,0.9915924,0.008414861
1967.113476544765,0.99765307,0.008425888
1967.1148654432805,0.9951924,0.008405906
1967.1162543413302,0.9987152,0.008418651
1967.1176432393804,0.9974897,0.008423325
1967.1190321374306,0.9950269,0.0083961105
1967.1204210354804,0.9926448,0.0084386105
1967.1218099335301,0.97989774,0.008410502
1967.123198831579,0.9923781,0.008422772
1967.124587729628,1.00065,0.008397381
1967.1259766276776,1.0090278,0.008405252
1967.1273655257273,1.0149685,0.008428631
1967.128754423777,0.9975948,0.008407207
1967.1301433218266,0.99021864,0.008397843
1967.1315322198761,1.0034673,0.008428193
1967.1329211179252,0.9981468,0.0083853975
1967.1343100159743,1.0074916,0.008438309
1967.1356989140238,1.0096345,0.008388658
1967.1370878120736,0.9944252,0.008426444
1967.138476710123,1.01189,0.008453871
1967.1398656081728,1.001627,0.008407452
1967.1412545062226,0.98784536,0.008389131
1967.1426434042721,0.9997976,0.008432384
1967.1440323023212,0.99782073,0.008442303
1967.1454212003707,0.9872881,0.008423327
1967.1468100984212,0.99650115,0.008452899
1967.1481989964707,1.0004196,0.008423111
1967.1495878945204,0.9954656,0.008428897
1967.15097679257,1.003322,0.008447087
1967.1523656906197,1.001559,0.008406154
1967.1537545886686,1.0060958,0.00839911
1967.1551434867176,1.0127254,0.00841176
1967.1565323847672,0.9969005,0.0083816545
1967.157921282817,1.0115542,0.008407825
1967.1593101808667,0.9873274,0.008401032
1967.1606990789162,1.0074714,0.008399923
1967.162087976966,0.9974443,0.008414292
1967.1634768750155,1.005138,0.008397586
1967.164865772599,0.9962552,0.00840346
1967.166254670648,0.9924367,0.0083678765
1967.1676435686975,1.0001088,0.008411008
1967.169032466747,1.0055726,0.008383541
1967.1704213647968,1.0003661,0.008386449
1967.173199160896,1.011504,0.008386517
1967.1745880589456,1.0086209,0.008399038
1967.1759769565297,1.0046926,0.008390919
1967.1773658545794,1.0112356,0.008412101
1967.1787547526292,1.0129336,0.008393917
1967.1801436506787,1.0118952,0.0083867535
1967.1815325487282,1.0058142,0.008411812
1967.182921446778,1.0015604,0.00839691
1967.1843103448277,1.0026245,0.00839149
1967.185699242411,1.0044799,0.00840692
1967.1870881404598,0.9892823,0.008400791
1967.1884770385095,1.011944,0.008392664
1967.1898659365593,1.0077227,0.008390798
1967.191254834609,1.0149146,0.008396675
1967.192643732193,0.99524385,0.008382301
1967.1940326302424,1.0030261,0.00837497
1967.1954215282915,0.9945466,0.008389461
1967.1968104263406,1.0043131,0.008391969
1967.19819932439,1.0069898,0.008385558
1967.199588221974,0.9973674,0.008378847
1967.2009771200237,1.0042132,0.00838357
1967.2023660180735,1.0162725,0.008375102
1967.2037549161237,0.9937376,0.008375717
1967.2051438137084,1.0066764,0.008378803
1967.2065327117575,0.9897589,0.0083864
1967.2079216098064,1.0078171,0.008373106
1967.2093105073905,0.9913054,0.008390883
1967.21069940544,1.0100332,0.008394358
1967.2120883034895,1.011032,0.008384236
1967.2134772015393,0.99237865,0.008366131
1967.2148660991234,0.99740374,0.008379844
1967.2162549971722,0.9906277,0.008420662
1967.2176438952213,1.013911,0.008417088
1967.2190327928051,0.9885548,0.008436315
1967.220421690855,0.9936505,0.008364605
1967.2218105889046,0.9872277,0.008367561
1967.2231994864885,0.994509,0.008387782
1967.224588384538,1.0042132,0.008390838
1967.2259772825878,1.0007304,0.008407999
1967.227366180171,1.0066013,0.008394023
1967.22875507822,1.0008079,0.008403578
1967.2301439762698,0.9917516,0.008382004
1967.2315328738546,0.9968019,0.008396844
1967.2329217719048,0.9914939,0.008383398
1967.2343106699545,0.9921461,0.008387419
1967.2356995675384,0.9925329,0.008387775
1967.2370884655875,1.0002875,0.008375684
1967.2384773636363,0.99494046,0.0083868895
1967.2398662612204,0.9937947,0.008383057
1967.24125515927,0.990043,0.0083703995
1967.242644056854,0.99305296,0.008399958
1967.2440329549036,1.0169624,0.00839098
1967.2454218529533,1.0236205,0.008393332
1967.2468107505374,1.0004698,0.008380547
1967.2481996485863,0.9990808,0.008400962
1967.2495885461694,1.0043992,0.008399063
1967.2509774442192,1.0109478,0.008391792
1967.2523663418033,0.999032,0.008391755
1967.2537552398528,0.994827,0.008381359
1967.255144137437,1.0025183,0.008422862
1967.2565330354864,1.0088382,0.008384986
1967.2579219335355,1.0010293,0.008384275
1967.259310831119,0.9975026,0.008402071
1967.2606997291691,0.9966024,0.008366613
1967.2620886267537,1.0037631,0.008448611
1967.2634775248034,1.0039732,0.008378153
1967.2648664223875,0.9978395,0.008394636
1967.2676442180211,1.0099595,0.0083807465
1967.2690331160702,1.0001947,0.008392381
1967.2704220136534,1.0054207,0.00843824
1967.2718109117031,0.99547416,0.008429415
1967.273199809287,1.0000389,0.008406494
1967.2745887073365,0.98842204,0.008372509
1967.2759776049206,1.0048802,0.008399044
1967.2773665025047,1.0038886,0.008397253
1967.2787554005542,0.993493,0.00837678
1967.2801442981377,1.0070843,0.008431623
1967.2815331961865,1.0005419,0.008404147
1967.2829220937706,0.99733806,0.008384397
1967.2843109918203,0.99150455,0.008388925
1967.2856998894042,1.0033149,0.008400926
1967.287088786988,0.99539065,0.008419006
1967.2884776850378,0.99360156,0.00840664
1967.289866582622,1.0025595,0.008401481
1967.2912554806715,0.99126476,0.008411253
1967.2926443782553,0.9953932,0.008397531
1967.2940332758394,1.0016136,0.008397522
1967.2954221738892,1.0035821,0.0084106885
1967.2968110714733,0.9877567,0.0083834445
1967.2981999695228,0.99143887,0.008401047
1967.2995888671066,1.0098287,0.00841533
1967.30097776469,1.0049646,0.00841849
1967.3023666627391,0.9948375,0.008423824
1967.303755560323,0.99660116,0.008398744
1967.3051444579069,0.98916405,0.008397653
1967.3065333559566,0.99653697,0.0083864
1967.3079222535407,0.99870443,0.008402551
1967.3093111511248,1.0086535,0.008411879
1967.3107000491736,1.0111576,0.008415724
1967.3120889467568,0.99237025,0.00837461
1967.313477844341,1.0013452,0.008396926
1967.3162556399745,1.0143833,0.008421316
1967.3176445375593,0.99202627,0.008402901
1967.3190334351439,1.0105605,0.008472881
1967.3204223331936,0.99077886,0.008381128
1967.3218112307768,1.0037887,0.008410563
1967.3232001283602,1.0070001,0.008423659
1967.324589025944,0.99709994,0.008410512
1967.3259779239938,0.98794633,0.008430246
1967.327366821578,1.0013146,0.008419173
1967.3287557191618,0.98450834,0.008392375
1967.3301446167457,1.0012838,0.008407108
1967.3315335147947,1.0089267,0.0084223505
1967.3329224123781,0.9902663,0.008386849
1967.334311309962,1.0051384,0.008421928
1967.335700207546,1.0008283,0.008419481
1967.3370891055956,1.0025028,0.008445277
1967.3384780031797,1.0057636,0.008406097
1967.3398669007638,0.99805397,0.008393269
1967.3412557983477,1.0021893,0.008411837
1967.342644695931,0.9907198,0.008400651
1967.3440335935143,0.9993437,0.008394473
1967.345422491564,1.0070666,0.008420593
1967.3468113891486,0.9932052,0.00840336
1967.3495891843172,0.9971937,0.008411896
1967.3509780819013,0.9923331,0.008395445
1967.3523669794845,1.0052675,0.008410738
1967.3537558775336,1.0056427,0.008407973
1967.3551447751174,1.0063189,0.008402146
1967.3565336727015,0.9900494,0.008432864
1967.3579225702856,0.99294144,0.008398823
1967.3593114678695,1.0044322,0.00840199
1967.3607003654536,0.9838378,0.008398301
1967.3620892630374,1.0054814,0.008431047
1967.3634781606208,1.0112936,0.008440416
1967.3648670582043,0.99591213,0.008403649
1967.3662559557881,1.001935,0.0084113795
1967.3676448538376,1.0092683,0.008403522
1967.3690337514217,1.0036552,0.008409914
1967.3704226490058,0.9968245,0.008390139
1967.3718115465897,1.0007336,0.008394354
1967.373200444173,1.0019026,0.008395611
1967.3745893417563,0.9941376,0.008390167
1967.375978239341,0.99483114,0.008396262
1967.3773671369258,1.0043303,0.0084157875
1967.3787560345097,0.9932498,0.008425181
1967.3801449320936,0.98480594,0.008401995
1967.3815338296777,1.0008489,0.008401922
1967.3829227272608,0.9931342,0.008411375
1967.3843116248443,0.9945099,0.008383913
