,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
8520,1967.6273686554562,,,774.56604,128,58.97980265743169,1329.4507469955938,0.031182244,0.08474265
8521,1967.6287575525744,1090.9973,9.139268,768.36957,0,58.97234569039387,1329.4795226877168,0.029820954,0.12443046
8522,1967.6301464496928,1076.291,9.162248,772.1964,0,58.971689277540584,1329.4495373768502,0.000637995,0.07847357
8523,1967.6315353468103,1096.3423,9.149093,772.1986,0,58.976379388531136,1329.4693123705517,0.019131476,0.10742538
8524,1967.632924243928,1086.3572,9.134654,768.7202,0,58.97365772051407,1329.4648992310765,0.019866254,0.104788035
8525,1967.6343131410472,1084.7361,9.131407,774.52875,0,58.97828719006731,1329.46552757948,0.028574016,0.104112476
8526,1967.6357020377004,1093.7438,9.122781,773.87775,0,58.98120021124285,1329.4667563661592,0.023430167,0.10223402
8527,1967.6370909348188,1086.6454,9.130137,768.91736,0,58.96869519865536,1329.4597356440875,0.00141453,0.099041015
8528,1967.6384798319373,1083.0203,9.115777,769.5619,0,58.97008805656319,1329.4544980783398,0.005986719,0.09197604
8529,1967.6398687290555,1097.0723,9.149791,774.3925,0,58.978861893498774,1329.47475871958,0.030278314,0.12186006
8530,1967.641257625708,1087.3982,9.123825,770.6676,0,58.97348373090933,1329.461126900458,0.024499096,0.09093419
8531,1967.6426465228258,1097.2738,9.142265,768.5584,0,58.97507173466866,1329.4658168880976,0.014909042,0.11107013
8532,1967.6440354199435,1086.209,9.114226,771.3445,0,58.97171981987441,1329.4597352703397,0.01669524,0.10095193
8533,1967.6454243170617,1090.8147,9.127045,769.3672,0,58.97477616880643,1329.4658865688757,0.0139440065,0.106954224
8534,1967.6468132137143,1099.3722,9.133611,769.8763,0,58.972308802672984,1329.4689015549436,0.01898821,0.10390176
8535,1967.6482021108327,1084.47,9.139,768.4589,0,58.97421464673926,1329.4590925201792,0.016043419,0.090215266
8536,1967.6495910079511,,,767.54474,128,58.985039615979666,1329.4684242876951,0.036493354,0.112629585
8537,1967.650979904604,1074.7092,9.124979,765.53845,0,58.96506893733083,1329.4629568094788,0.005982259,0.09635856
8538,1967.6523688017214,1073.9343,9.16812,771.06036,0,58.97520340397402,1329.4619853596957,0.015446466,0.09187324
8539,1967.653757698839,1095.1019,9.108672,761.4327,0,58.97032984894806,1329.467124872597,0.026136426,0.10779469
8540,1967.6551465959574,1085.689,9.116632,770.4014,0,58.984400081237986,1329.4707109657527,0.034104846,0.114920475
8541,1967.6565354926101,1089.4565,9.108505,766.6509,0,58.96046354836768,1329.4564906777955,0.0010135213,0.085506886
8542,1967.6579243897284,1085.5177,9.118877,768.0281,0,58.979008512807226,1329.4714594034692,0.03104874,0.11116185
8543,1967.6593132868466,1070.9156,9.156489,767.6475,0,58.97013711575312,1329.4604187084867,0.008261504,0.08915684
8544,1967.6607021834993,1102.6284,9.134954,763.5797,0,58.973486369042995,1329.4704785788365,0.028701378,0.118463285
8545,1967.6620910806168,1074.6017,9.099717,766.20056,0,58.9737162919672,1329.4538688526993,0.007990884,0.08851763
8546,1967.6634799777353,1094.2958,9.134451,766.2989,0,58.97132606163726,1329.4824818104091,0.030552616,0.13419852
8547,1967.6648688743887,1088.3981,9.146825,766.3953,0,58.96232894907644,1329.4531279892662,0.01199705,0.075304925
8548,1967.666257771507,1084.3508,9.158902,767.4304,0,58.976925938868376,1329.4653621174511,0.020459875,0.105523795
8549,1967.6676466681597,1089.5237,9.152757,766.1444,0,58.97685454421365,1329.4677694954482,0.027401071,0.11139474
8550,1967.6690355652781,1088.8274,9.125556,760.91943,0,58.9687439893475,1329.4619503340236,0.0047073327,0.095881216
8551,1967.6704244623963,1084.105,9.126259,770.3683,0,58.974143148907324,1329.469863140159,0.014375613,0.110324405
8552,1967.6718133590489,1076.7192,9.110695,765.2508,0,58.960763799244795,1329.4567873888125,0.006949661,0.087069176
8553,1967.6732022561666,1112.3368,9.141284,765.0989,0,58.984198268511555,1329.4825746023505,0.03361763,0.13018437
8554,1967.6745911528187,1090.1322,9.13833,764.8352,0,58.97058135504322,1329.4711082551391,0.022699801,0.11373325
8555,1967.675980049937,1094.3853,9.093985,764.5326,0,58.969019720405505,1329.4489981365293,0.009939321,0.066461064
8556,1967.6773689465897,1080.5042,9.133074,764.6328,0,58.97051258513344,1329.4697941531695,0.013848089,0.109380536
8557,1967.678757843708,1082.2756,9.151972,761.06335,0,58.97469554895518,1329.4682483336658,0.01534212,0.10775194
8558,1967.6801467408263,1097.5033,9.14524,764.3373,0,58.96915388686695,1329.4698566169911,0.017998483,0.1091944
8559,1967.681535637479,1088.0917,9.122262,764.46704,0,58.9692474788532,1329.4701138555388,0.028739005,0.10862151
8560,1967.6829245345966,1079.9038,9.136621,765.4351,0,58.960649323677295,1329.4589995855458,0.0035804347,0.09428719
8561,1967.6843134312485,1084.6166,9.134499,764.96136,0,58.96357580760993,1329.4617276121583,0.017854694,0.10145052
8562,1967.685702328367,1072.275,9.109215,765.8575,0,58.96653956272023,1329.47054508134,0.015992707,0.10998351
8563,1967.6870912250197,1093.2279,9.1212225,766.4477,0,58.96601938801696,1329.4509026203827,0.006743261,0.08745284
8564,1967.688480122138,1075.2253,9.154876,765.0051,0,58.96890488274774,1329.46317717123,0.006704579,0.101301365
8565,1967.6898690187907,1094.7935,9.174731,765.4854,0,58.97506875938779,1329.4756194561942,0.029397933,0.11843293
8566,1967.6912579159098,1081.0168,9.093679,763.3915,0,58.96778693209076,1329.4540091799463,0.012173322,0.08052768
8567,1967.692646812563,1081.5337,9.11069,766.95087,0,58.966703794108305,1329.4637522522416,0.009142724,0.10475508
8568,1967.6940357096805,1104.5037,9.135651,764.67145,0,58.9683692516717,1329.464462126193,0.009314724,0.0933359
8569,1967.6954246063326,,,760.76666,128,58.979675061248535,1329.4706094057403,0.025302429,0.112876415
8570,1967.6968135029852,1095.9889,9.112477,761.54034,0,58.97025090210557,1329.4723684348712,0.007913422,0.10298942
8571,1967.6982024001036,1093.3358,9.148682,767.6873,0,58.98633656831324,1329.454654017245,0.025994109,0.09077513
8572,1967.6995912967564,1085.3552,9.131779,764.2112,0,58.967267753233806,1329.4709334569227,0.011556394,0.11066427
8573,1967.7009801938746,1086.488,9.123559,762.68677,0,58.966918649404185,1329.470445164422,0.013024397,0.11138111
8574,1967.7023690905273,1094.5956,9.14671,765.1811,0,58.97632858281984,1329.4611960723103,0.025935534,0.099028096
8575,1967.703757987645,1079.5419,9.125146,764.87976,0,58.97134974156522,1329.4636825020107,0.014196487,0.08984517
8576,1967.705146884297,1073.6808,9.119894,766.5624,0,58.9674394153092,1329.4678823016534,0.006050588,0.09441597
8577,1967.7065357809497,1081.998,9.115336,768.75726,0,58.96236333256525,1329.462940736484,0.006161035,0.09944754
8578,1967.707924678068,1085.5221,9.125384,763.0706,0,58.97805662703961,1329.4695235933013,0.028741073,0.1103566
8579,1967.7093135747205,1087.1926,9.124749,765.32654,0,58.973551477897615,1329.4587844208847,0.02029096,0.091269925
8580,1967.7107024718389,1091.9438,9.123544,765.5896,0,58.97594002864826,1329.469917039874,0.025981324,0.11032541
8581,1967.7120913684917,1087.7395,9.144792,762.88116,0,58.97060429862155,1329.473521454721,0.011837906,0.12193435
8582,1967.7134802651435,1084.0155,9.108946,768.29083,0,58.97176045810131,1329.4636060574476,0.014398889,0.09779812
8583,1967.714869162261,1081.1906,9.125015,766.87067,0,58.96738630308416,1329.461210324934,0.010780383,0.090279
8584,1967.7162580589138,1080.3052,9.117703,764.81366,0,58.991515170201595,1329.4590871851092,0.049884595,0.103138655
8585,1967.7176469555666,1087.0142,9.142629,765.1901,0,58.963492860076386,1329.4570632052798,0.0048225936,0.08203589
8586,1967.719035852685,1087.8024,9.147565,765.6394,0,58.977939587189994,1329.4765632204967,0.039214935,0.11382596
8587,1967.7204247493382,1089.7568,9.120538,768.2418,0,58.966775013631405,1329.4670619078374,0.014048187,0.095780194
8588,1967.7218136459915,1080.9609,9.134934,767.04834,0,58.96581603584315,1329.468322029971,0.008354287,0.10096955
8589,1967.72320254311,1091.6724,9.147479,766.9697,0,58.987746944708654,1329.4772999785912,0.05345621,0.12506235
8590,1967.7245914397618,1076.8468,9.112652,768.0761,0,58.963564401908286,1329.4602081366068,0.0021673609,0.09378404
8591,1967.7259803364138,1092.1954,9.13333,766.082,0,58.97551189122721,1329.4658186510433,0.021561593,0.09914731
8592,1967.7273692330664,1078.6633,9.165865,766.54395,0,58.97759101330098,1329.4604295677575,0.030437212,0.09301926
8593,1967.7287581301848,1082.1542,9.134208,767.3899,0,58.96626890757713,1329.467062445278,0.019392243,0.096656926
8594,1967.7301470268376,1087.5905,9.153477,765.6134,0,58.979411051228546,1329.465828538456,0.024950005,0.094730616
8595,1967.7315359234904,1085.1953,9.14231,770.5398,0,58.98040903618723,1329.4726278579913,0.03630383,0.11831123
8596,1967.732924820143,1073.1646,9.150913,768.4243,0,58.964487073575484,1329.4545943619487,0.0012354765,0.08583032
8597,1967.7343137172606,1085.5195,9.135235,767.7154,0,58.986324077035675,1329.4774475160107,0.042514563,0.120268054
8598,1967.7357026139125,1086.9016,9.105167,764.8541,0,58.96282222031238,1329.4549326556037,0.002157928,0.08117666
8599,1967.7370915105653,1078.5292,9.155213,771.26843,0,58.98424857710703,1329.4657311266408,0.032314558,0.10621199
8600,1967.7384804072178,1088.4241,9.128787,765.72314,0,58.975414892275005,1329.4756828148804,0.031305637,0.11203558
8601,1967.739869304336,1084.3069,9.115247,768.0046,0,58.96235202483959,1329.4549240324918,-0.000253772,0.08216272
8602,1967.7412582009888,1084.2964,9.144401,768.37604,0,58.97085901563795,1329.4596868992542,0.014826447,0.09748313
8603,1967.7426470976416,1103.0697,9.128273,763.89026,0,58.96894365157694,1329.4770590184562,0.027643256,0.114387125
8604,1967.7440359942934,1096.8458,9.115738,766.8912,0,58.97591102299987,1329.4610318840603,0.020505223,0.0892356
8605,1967.7454248909455,1082.6145,9.165622,766.8196,0,58.97279895566674,1329.460732054699,0.0069746124,0.09664052
8606,1967.746813787598,1094.4103,9.144076,765.0706,0,58.97427851056654,1329.4660547956069,0.017182142,0.100744925
8607,1967.7482026847165,1097.0044,9.146585,763.08,0,58.98374391480601,1329.4742656922092,0.038324896,0.11805047
8608,1967.7495915813697,1097.2382,9.12022,764.4957,0,58.9634889879528,1329.4614281586348,0.009309733,0.09204941
8609,1967.7509804780232,1084.057,9.123754,765.4345,0,58.97487633923931,1329.4648488010391,0.027349683,0.10194783
8610,1967.7523693746757,1091.9071,9.118946,763.1623,0,58.97510811068775,1329.4704729854816,0.0120040625,0.09893179
8611,1967.7537582713285,1085.3595,9.1636915,767.60114,0,58.96881609422022,1329.469473873051,0.017702453,0.10162218
8612,1967.7551471679803,1072.4255,9.099556,767.426,0,58.97718606362571,1329.465764866988,0.021429602,0.10186221
8613,1967.7565360646324,1096.1678,9.130569,762.94165,0,58.976802732758784,1329.4685286217264,0.018431522,0.10996419
8614,1967.7579249612852,1065.4388,9.118355,769.6654,0,58.969091127809705,1329.4596095453426,0.023669675,0.0907592
8615,1967.7593138584034,1091.878,9.195375,766.1598,0,58.972420277330414,1329.466033380559,0.02123457,0.10498068
8616,1967.7607027550562,1079.3083,9.11317,768.36743,0,58.9783109834245,1329.4600495277414,0.029513976,0.098037094
8617,1967.762091651709,1088.42,9.118743,765.43555,0,58.968124019002595,1329.4659927496552,0.013617525,0.0991088
8618,1967.7634805483615,1090.3124,9.126892,768.65137,0,58.97934632697175,1329.4779772510194,0.042219754,0.12056625
8619,1967.7648694450136,1080.1323,9.101251,764.9116,0,58.96476494354594,1329.4591714462645,0.006986711,0.08140696
8620,1967.7662583416654,1090.1945,9.137056,766.0811,0,58.97632768997311,1329.4757505262885,0.027850024,0.12125584
8621,1967.7676472383182,1080.0438,9.144682,767.6762,0,58.96952719442584,1329.4591544982402,0.018180909,0.096746534
8622,1967.7690361349707,1081.9792,9.128332,764.7445,0,58.95376827820154,1329.4716105845118,-0.00040428352,0.105946206
8623,1967.7704250316235,,,766.7684,128,58.97359558661451,1329.4662619343558,0.01626019,0.10218462
8624,1967.771813928276,1082.6531,9.12475,765.24994,0,58.96378189504447,1329.4592869052276,0.004021747,0.092866644
8625,1967.7732028249288,1089.9315,9.105984,764.38416,0,58.970599902792145,1329.466939466152,0.02079327,0.09832641
8626,1967.7745917215816,1090.9115,9.130874,765.4152,0,58.97317715997015,1329.4738072671637,0.026199944,0.11587585
8627,1967.7759806182335,1087.6992,9.140617,768.1517,0,58.97817901042333,1329.4733482585993,0.03074608,0.10235602
8628,1967.7773695148862,1084.5918,9.095529,760.65656,0,58.96358252454108,1329.460835864966,0.0069024726,0.09061323
8629,1967.7787584115395,1087.4866,9.117305,766.31836,0,58.975863276505024,1329.4657895819719,0.023184432,0.11371684
8630,1967.7801473081922,1085.2638,9.10676,764.1933,0,58.96193045356349,1329.4522170940766,-0.004219007,0.087158725
8631,1967.7815362048448,1088.5099,9.135758,766.8552,0,58.97132171530724,1329.4653995955487,0.028999869,0.10812096
8632,1967.7829251014975,1067.6091,9.124414,767.0592,0,58.967759688733246,1329.4563877098337,0.008075497,0.09033057
8633,1967.78431399815,1086.5774,9.118997,763.5392,0,58.9774429879643,1329.473449202272,0.025060916,0.120887846
8634,1967.7857028948022,1082.0083,9.120258,766.53143,0,58.97025047659276,1329.4641919763246,0.024515213,0.09534656
8635,1967.7870917914543,1080.1423,9.094638,761.5455,0,58.97821246324041,1329.4630160037643,0.029413195,0.093585715
8636,1967.7884806876411,1086.6731,9.123477,761.34845,0,58.96890036837103,1329.4728958490168,0.019851048,0.108591355
8637,1967.7898695842937,1076.2246,9.132254,762.2603,0,58.9725673740658,1329.464572772875,0.01708693,0.10336333
8638,1967.7912584809465,1084.8759,9.1401005,761.664,0,58.97323050532479,1329.4643793759167,0.023192888,0.10488948
8639,1967.7926473775992,1099.0895,9.107349,759.9731,0,58.96965965944349,1329.4667335413294,0.009458763,0.0947621
8640,1967.7940362742518,1077.1068,9.111885,763.2482,0,58.97829797786135,1329.4639980934853,0.018888908,0.08540819
8641,1967.7954251709039,1092.8297,9.113172,759.7009,0,58.972634955933664,1329.4700294566253,0.012721246,0.09872614
8642,1967.7968140675557,1103.1796,9.109344,758.2003,0,58.970319000204995,1329.4664003628452,0.021820636,0.100163914
8643,1967.7982029642085,1084.9434,9.109667,760.91473,0,58.97857772788156,1329.4667099222527,0.018027058,0.10453998
8644,1967.7995918603956,1095.8756,9.110005,757.28564,0,58.9746096790094,1329.4647793174327,0.018325798,0.10244259
8645,1967.8009807570481,1090.0037,9.118727,758.96,0,58.98025572807844,1329.4718962552702,0.041780494,0.1234487
8646,1967.8023696537007,1087.6526,9.110279,760.1581,0,58.96263775447855,1329.453040455434,0.003879311,0.0918009
8647,1967.8037585503535,1093.69,9.11363,758.1559,0,58.97290949894934,1329.4636201329533,0.023282468,0.094576515
8648,1967.8051474470062,1075.6761,9.113522,758.65686,0,58.969015755464,1329.4723980112556,0.011479321,0.108337395
8649,1967.806536343193,1093.6637,9.115231,754.67426,0,58.986548121843754,1329.466091074945,0.038697984,0.109393656
8650,1967.8079252398459,1104.5292,9.113225,755.3114,0,58.975452114362156,1329.4739260018143,0.024504753,0.11963526
8651,1967.8093141364984,1085.7123,9.090247,754.9143,0,58.961675263805006,1329.4502482647388,-0.0012595057,0.07745758
8652,1967.8107030331512,1081.872,9.106838,756.11163,0,58.97513301792496,1329.4743451069385,0.036341295,0.11213378
8653,1967.812091929804,1086.4404,9.109823,753.99274,0,58.99275458613289,1329.4577516510526,0.04946661,0.08914624
8654,1967.8134808259908,1089.2485,9.102689,751.3549,0,58.966246980668664,1329.4550022975195,0.006752759,0.08514001
8655,1967.8148697226434,1093.2118,9.110376,753.50903,0,58.98355062750638,1329.4712117503332,0.03201339,0.10750258
8656,1967.8162586192955,1096.5966,9.107174,750.93317,0,58.97380094052779,1329.4749940090553,0.024629412,0.10891075
8657,1967.8176475159476,1093.1544,9.094687,749.7193,0,58.96848836112391,1329.4558515576366,0.008605418,0.08362143
8658,1967.8190364121344,,,754.71625,128,58.968456332184,1329.4691082116763,0.013716983,0.10643343
8659,1967.820425308787,1096.8147,9.109448,753.62866,0,58.97436587627901,1329.4611409963509,0.029759182,0.0923681
8660,1967.8218142054398,1081.5807,9.09303,751.25336,0,58.97534118608109,1329.4674798743197,0.027434962,0.10699991
8661,1967.8232031016269,1075.4012,9.097169,752.31854,0,58.97048536899424,1329.4642718936066,0.014884364,0.09961532
8662,1967.8245919982796,1085.5941,9.111728,752.4499,0,58.98345051854612,1329.470750435392,0.037956785,0.118479334
8663,1967.8259808949315,1083.2686,9.078536,748.6724,0,58.96439401887554,1329.4507182898412,0.005038467,0.079151355
8664,1967.8273697911177,1075.9662,9.093778,751.99915,0,58.97629281805962,1329.462575244308,0.027653633,0.11548005
8665,1967.8287586877705,1084.1797,9.130941,752.6729,0,58.97572118711908,1329.46746552666,0.009917124,0.100083664
8666,1967.8301475844232,1070.2087,9.092287,749.05133,0,58.975504256018525,1329.473172537087,0.034555692,0.10699394
8667,1967.83153648061,1096.1163,9.137497,745.4432,0,58.97760298045869,1329.4616458657122,0.025958546,0.09493895
8668,1967.8329253772627,1085.4037,9.115412,746.65784,0,58.972310901973216,1329.4595618952926,0.01567036,0.0913789
8669,1967.8343142739154,1081.5687,9.133914,748.0677,0,58.9737810948416,1329.46585720825,0.021336434,0.100776516
8670,1967.8357031701032,1097.1243,9.100911,745.36615,0,58.97369266413607,1329.4761724212697,0.030700069,0.10747227
8671,1967.8370920667558,1094.8164,9.09688,745.01056,0,58.97324458819627,1329.4642837050983,0.02775262,0.106488384
8672,1967.8384809629422,1090.5933,9.078358,742.92303,0,58.960199658146585,1329.462440144847,-0.0010729562,0.079991736
8673,1967.8398698595947,1090.3547,9.111589,748.30835,0,58.98619981545551,1329.471412160997,0.039142925,0.11224253
8674,1967.8412587562475,1086.1254,9.117515,747.2103,0,58.95909979745368,1329.4595563892929,0.008361146,0.08353175
8675,1967.8426476524346,1083.5746,9.087648,748.3141,0,58.973112159867284,1329.461159016999,0.0288355,0.1032496
8676,1967.8440365490871,1095.2126,9.096341,745.4789,0,58.969556678743,1329.4664297099748,0.01605605,0.09419546
8677,1967.845425445274,1084.5073,9.107742,743.65283,0,58.9740713210089,1329.470229426241,0.026843717,0.1153669
8678,1967.8468143419261,1069.3997,9.084791,743.7145,0,58.98032067474896,1329.4707225548711,0.031080324,0.10954136
8679,1967.8482032381125,1095.3456,9.109503,743.4087,0,58.96795656008226,1329.4623757962836,0.013591214,0.0961928
8680,1967.849592134765,1082.324,9.070816,747.4057,0,58.983690008717986,1329.47509652964,0.046369947,0.121078774
8681,1967.8509810309522,1081.8752,9.100825,744.1106,0,58.96906789573526,1329.4571226871878,0.0052739186,0.086692244
8682,1967.8523699276047,1098.4628,9.170775,739.31085,0,58.973421373466536,1329.476238614896,0.025776988,0.10622733
8683,1967.8537588237918,1086.5349,9.113244,744.7317,0,58.98084970279497,1329.4714878661723,0.040690403,0.111037955
8684,1967.8551477204446,1068.4244,9.072088,744.6943,0,58.95552931671789,1329.4482327407306,-0.0064978595,0.07229347
8685,1967.8565366166308,1087.986,9.088388,741.29266,0,58.982936500502866,1329.4689471079237,0.025618695,0.1167265
8686,1967.8579255132827,1076.4932,9.089289,742.305,0,58.97973594010797,1329.4746762095763,0.024233123,0.107909486
8687,1967.8593144094698,1100.0597,9.095985,738.74414,0,58.958065554721045,1329.4762157759449,-0.0041920855,0.104717776
8688,1967.8607033061226,1097.8856,9.143984,742.6479,0,58.98682790619697,1329.4825809617773,0.047371812,0.13155322
8689,1967.8620922023094,1078.9353,9.065037,739.9852,0,58.95757877096186,1329.4443371570615,-0.008982012,0.06790525
8690,1967.8634810984965,1093.5146,9.088831,739.3165,0,58.97577262139406,1329.464949156592,0.023615468,0.10846853
8691,1967.86486999515,1073.2001,9.081923,737.3341,0,58.96587208360932,1329.4506773997446,0.007466757,0.078925386
8692,1967.8662588913376,1093.1052,9.101528,736.0124,0,58.96943069457753,1329.472239111656,0.018112943,0.109007314
8693,1967.8676477879894,1099.5256,9.078768,736.1352,0,58.96645506247138,1329.4717558423072,0.008419181,0.1025729
8694,1967.8690366841759,1101.1879,9.095437,733.37354,0,58.97029570974098,1329.4591800590356,0.0143904425,0.09505073
8695,1967.8704255803627,1080.1447,9.068306,733.3244,0,58.96801417061716,1329.4700391996478,0.017376684,0.11016789
8696,1967.8718144770155,1079.2915,9.07211,734.47363,0,58.97499745654684,1329.4647841343733,0.028579598,0.09984134
8697,1967.8732033732026,1079.707,9.061832,732.6918,0,58.978933378499384,1329.4648081469768,0.039779894,0.1006357
8698,1967.8745922698552,1082.136,9.132712,736.19275,0,58.96839157490205,1329.4670330669828,0.011820919,0.107288994
8699,1967.8759811660423,1067.4641,9.057126,736.58124,0,58.95742509804911,1329.4617838090946,-0.0011751744,0.10283008
8700,1967.8773700622287,1092.095,9.085069,729.94965,0,58.97434177980223,1329.460781749415,0.03940294,0.104078665
8701,1967.8787589588806,1091.4885,9.070912,730.88477,0,58.966554469328635,1329.4662422607564,0.016187012,0.096421786
8702,1967.8801478550677,1098.5011,9.090238,731.94324,0,58.97605560737477,1329.4758635228957,0.035550725,0.11519542
8703,1967.8815367512545,1091.793,9.045461,730.81226,0,58.97551242721753,1329.4639534037253,0.023458548,0.09884367
8704,1967.8829256474414,1088.4662,9.055361,728.7525,0,58.97021763802542,1329.4638954811755,0.013344509,0.098975964
8705,1967.8843145440942,1076.65,9.060127,729.0873,0,58.96531515284323,1329.4609769596948,0.001172265,0.09520039
8706,1967.8857034402813,1088.2542,9.0713215,729.46344,0,58.98002533272019,1329.4754996956667,0.028066287,0.115613274
8707,1967.8870923364675,1084.8387,9.060064,730.96063,0,58.96729595705172,1329.4601240637146,0.0057530007,0.09224189
8708,1967.8884812331194,1097.3142,9.061823,726.49915,0,58.97554706961858,1329.462316105264,0.016322853,0.09570971
8709,1967.8898701293065,1087.6982,9.072625,727.288,0,58.97891748866845,1329.4620675473789,0.03386498,0.110401504
8710,1967.8912590254936,1100.777,9.085539,726.3368,0,58.96992172336953,1329.4632906112613,0.012581653,0.094749235
8711,1967.8926479216811,1078.2643,9.062931,728.74225,0,58.977821893125935,1329.4672243701184,0.033332847,0.11543535
8712,1967.894036817869,1069.5588,9.063421,730.7652,0,58.9855827043286,1329.4657344071554,0.040441826,0.101334974
8713,1967.8954257145215,1082.1749,9.079436,732.21924,0,58.96256893243929,1329.46086663519,0.0015505736,0.09592299
8714,1967.8968146107086,1072.9207,9.060847,727.865,0,58.97360337748241,1329.4594726505015,0.02670936,0.09748531
8715,1967.8982035068948,1096.3838,9.094,725.25885,0,58.970890666177716,1329.4720078050282,0.023542378,0.108538285
8716,1967.8995924030812,1086.6051,9.075112,727.46533,0,58.98150421489918,1329.4714478077997,0.03907985,0.113821514
8717,1967.9009812992683,1089.7351,9.058918,725.7667,0,58.95508916369271,1329.4565418441457,-0.0021910707,0.07444336
8718,1967.9023701959209,,,726.006,128,58.987915353098856,1329.4500269926266,0.03430516,0.07931163
8719,1967.903759092108,1088.2421,9.087508,727.6567,0,58.97715512064782,1329.4621106155762,0.031332802,0.10307552
8720,1967.905147988295,1093.0594,9.0625515,727.1007,0,58.97201383649663,1329.4734044285728,0.017502906,0.110435225
8721,1967.906536884482,1069.6685,9.054503,724.3643,0,58.974494122526586,1329.4620760204434,0.019963538,0.09874275
8722,1967.9079257806684,1100.0037,9.053225,720.40186,0,58.96326510090684,1329.4685156230428,0.018694201,0.09461162
8723,1967.9093146768546,1084.4908,9.050386,722.96967,0,58.98070887257305,1329.4618879932184,0.02302214,0.10856266
8724,1967.9107035730417,1095.2354,9.062659,721.6013,0,58.981024444820655,1329.4681575124152,0.020556882,0.10639842
8725,1967.9120924692286,1096.0833,9.078487,725.8406,0,58.978428806647344,1329.477300791555,0.03207573,0.10969253
8726,1967.9134813654155,1090.817,9.082169,721.4093,0,58.97484588442772,1329.4629160706882,0.020786269,0.09519478
8727,1967.9148702620682,1103.3351,9.074617,726.0045,0,58.98054353145866,1329.4681092582316,0.025410378,0.11666302
8728,1967.9162591582553,1089.5227,9.075604,722.5244,0,58.97289738218741,1329.4633463716123,0.018358514,0.1063495
8729,1967.9176480544415,1083.2179,9.0378895,724.6092,0,58.96673652982623,1329.4543152674605,0.015003815,0.08722727
8730,1967.919036950628,1089.0559,9.124407,724.2173,0,58.97834876825593,1329.4697339335376,0.03681176,0.11520155
8731,1967.9204258468149,1096.945,9.057528,724.67914,0,58.96657724044053,1329.4624642343178,0.014946504,0.09414309
8732,1967.9218147430026,1084.4336,9.072404,723.2187,0,58.97508955556275,1329.4759256342581,0.032063387,0.11450705
8733,1967.9232036391904,1085.262,9.058874,724.10693,0,58.98805033733906,1329.4728716490165,0.03939978,0.116223276
8734,1967.9245925353773,1094.3857,9.068016,721.8245,0,58.97233152767084,1329.4632665605282,0.020357488,0.10251356
8735,1967.9259814315642,1093.1974,9.075036,723.21216,0,58.95596074814934,1329.447216194153,-0.013466082,0.066747636
8736,1967.9273703277513,1083.2855,9.061719,723.2152,0,58.97380835572642,1329.469511577328,0.028546311,0.10321966
8737,1967.9287592239377,1067.3778,9.069576,721.96906,0,58.97259871287169,1329.4656674846542,0.030046886,0.10007491
8738,1967.9301481201242,1092.1531,9.062524,721.5963,0,58.97901728429016,1329.4746045104682,0.028767338,0.10312666
8739,1967.931537016311,1088.3782,9.079915,720.1634,0,58.97203906604752,1329.4639223490803,0.026771383,0.097825214
8740,1967.932925912498,1080.2783,9.0496,722.74506,0,58.98137048259609,1329.4685527137476,0.042261846,0.10946045
8741,1967.9343148082194,1083.6943,9.071918,724.59064,0,58.96696271211985,1329.4618936389784,0.008376311,0.103213824
8742,1967.9357037044065,1093.679,9.051345,717.7025,0,58.97854157282891,1329.4691558059035,0.023441933,0.09855664
8743,1967.9370926005934,1070.7554,9.0411825,723.58594,0,58.97473816917433,1329.4546179374036,0.014414068,0.09687611
8744,1967.9384814967798,1094.4503,9.057823,720.6431,0,58.983317617019694,1329.4698541001255,0.0356354,0.11714295
8745,1967.939870392966,1078.4552,9.052937,717.35596,0,58.966886898134334,1329.4617403006982,0.026193818,0.09692612
8746,1967.941259289153,1095.8696,9.085844,721.94073,0,58.98430252693805,1329.4747451629685,0.0433024,0.1239093
8747,1967.9426481853402,1087.1747,9.104094,722.6406,0,58.96898355791798,1329.4564559350067,0.012325086,0.086155914
8748,1967.944037081527,1098.8046,9.104389,718.41486,0,58.97433314333173,1329.477524198592,0.033427827,0.12360537
8749,1967.9454259772483,1088.2344,9.041453,718.8491,0,58.974712116509146,1329.4606389412268,0.01962022,0.08348751
8750,1967.9468148734354,1077.739,9.054175,719.4927,0,58.97128377994275,1329.4670830868852,0.011957435,0.100244276
8751,1967.9482037696216,1092.4318,9.063126,718.7696,0,58.97626185048233,1329.47033267666,0.018140094,0.1096787
8752,1967.949592665808,1081.2015,9.045547,717.54517,0,58.9621224124884,1329.4697540432217,0.010359921,0.1045986
8753,1967.9509815619958,1094.9824,9.0537815,715.0664,0,58.9634437929557,1329.4739855730325,0.011690499,0.10912939
8754,1967.9523704581834,1093.6442,9.062934,717.8368,0,58.98253956464414,1329.471106339673,0.033672106,0.123184204
8755,1967.9537593539048,1093.5907,9.04083,715.79376,0,58.97578030626761,1329.4617026961248,0.024850108,0.10083772
8756,1967.955148250092,1099.0049,9.0385275,716.19885,0,58.971230480433185,1329.4650091091623,0.01946433,0.0853664
8757,1967.9565371462788,1088.9735,9.045889,716.32764,0,58.97550242191488,1329.4701760349806,0.02363692,0.11044911
8758,1967.9579260424657,1082.508,9.044819,716.25665,0,58.96274133284565,1329.4586903607237,0.009903007,0.09009364
